row_id,pred_log,pred_tl
4380,13.432723669792225,681957.2171632068
3152,13.238283657678767,561452.1753894391
740,12.53772157956676,278651.7270408177
26838,12.28951837302215,217404.24361055714
9743,12.298810901715456,219433.9038074323
3863,12.88480873665866,394275.90131806117
20540,12.451378721120326,255601.48435073075
13924,12.515071319529001,272411.11288166384
2155,12.764760882316395,349674.50761268765
7260,13.537627673539406,757384.5179608992
11619,13.325084714362067,612364.5666937099
5923,14.590772609780238,2171160.009327132
25699,12.007037521383673,163903.2215695886
7383,13.35471080746058,630777.9779244328
26474,12.048635394380948,170865.0840357269
18615,15.62982965598205,6136895.129765602
9362,12.605714168590321,298257.0017462823
2517,12.480117672671565,263053.8047869732
10277,12.116556797964485,182873.7548822059
5762,12.070447555111715,174632.9861809278
25219,12.909640291901443,404188.9791775221
1272,12.495428492778013,267112.3803570503
19641,12.909242515966401,404028.23410300084
7153,13.495372357906085,726047.6901686471
4975,12.828070572244641,372528.15129308536
5357,12.492160743855404,266240.94548679836
13903,12.798280287192332,361594.07493023056
16828,12.61689421885901,301610.2510187616
9399,13.50798081045405,735259.9950385089
19452,13.707198642484759,897346.6561493912
1402,12.76445993441803,349569.28933696536
25275,12.26345001593646,211810.07823180436
20396,13.157302638269414,517777.40403234866
14329,12.766653456103102,350336.9209475843
5106,15.469665962779164,5228660.954032439
22312,13.02429119193297,453290.7296187736
18298,12.647978085089035,311132.72575338854
24881,12.718444081083911,333848.00239021814
13985,15.97115738063578,8633471.699199468
791,13.622094272883764,824137.8260228008
3944,12.883877422703346,393908.87667172105
14751,12.77575326800137,353539.4793692754
25763,12.963742800335798,426659.0333776894
14221,12.81816514200898,368856.3054035095
24167,13.550219578798462,766981.7415046078
24275,12.877909483358312,391565.04729265923
15835,13.315477478906061,606509.5965814694
25144,13.021701285416123,452118.2653559881
4926,12.686306949568925,323289.61986313
13353,12.621324535838667,302949.4488103154
26002,12.773719472951568,352821.18117567716
22049,13.572122471929053,783966.2080014688
333,13.337467861405667,619994.7247330638
6487,13.117924124427654,497784.29297114327
13185,13.18644838846032,533090.5161272392
11449,14.826068578477386,2747132.544255726
13656,13.103383322937681,490598.46629183495
13816,12.560211235318146,284989.53133649117
16815,14.172964384888875,1429683.5519914133
13394,12.136142155153575,186490.72650035098
13714,14.069747817695424,1289476.7091115061
24033,14.283327811706673,1596504.620599419
3430,13.533799205233173,754490.4349971581
18004,12.573217919773732,288720.52457758825
9846,14.222131120681203,1501733.1836054274
3180,12.942306284571487,417610.26241500396
23227,12.479231782295479,262820.87025949126
25973,12.703213800909285,328801.91276829835
16629,13.177335988717342,528254.8389057916
6046,13.105440766786721,491608.88623081165
8585,12.935139813467957,414628.16170264955
6622,12.53683778254508,278405.5633859515
23138,12.212280467830233,201244.42615254756
15541,14.996242191206413,3256755.0824637525
11946,13.228062250178546,555742.5635364536
17615,13.31816547576986,608142.0882462381
25466,12.46994469055996,260391.31863707936
18922,13.399329936962054,659560.1291328287
25563,13.496912456337576,727166.7381183684
9533,12.533284660086363,277418.1060901388
9462,14.704296295264923,2432173.5586786857
19476,13.537364420561499,757185.1602097842
12275,12.733551454666742,338929.8742038184
21710,13.10269814924969,490262.43557903694
21766,12.380867680869413,238199.41565128192
18545,13.587457226055477,796080.802141222
12154,12.305523864202861,220911.917459808
22298,14.031099122187651,1240590.850111626
15832,13.179353251274087,529321.5451815794
4493,13.315821181823825,606718.0918713365
25170,13.422060207920822,674723.8168030839
15294,12.812588304048848,366804.9732708747
9998,11.983658533248178,160115.7528220102
24100,13.391927877517363,654696.0427845102
7966,12.407034582775232,244514.64724837866
10986,12.092811160217336,178582.42897359558
1208,13.211321753757097,546516.5796347896
10696,12.294919563674435,218581.66766359805
15153,12.988203604225713,437224.1698655838
8447,13.184647072068017,532131.1139934544
22830,12.520530443804034,273902.3110746427
17786,13.474960763802345,711378.1031495049
5764,12.12100309537939,183688.68079101067
27415,11.920496048046541,150315.15395554877
18019,12.829721633330273,373143.7277153481
13838,12.441108355440594,252989.78786364544
23550,13.249813153036625,567962.9077760814
11023,13.12477313039864,501205.32939133357
5037,14.016792452236038,1222968.4713251453
25151,13.599402230784492,805647.0235679682
14654,13.5374373647028,757240.394518531
16157,12.748639500525998,344082.45219548634
27356,13.491359068679486,723139.6860164187
17393,13.456450760266934,698331.5914220677
11393,13.213193873232218,547540.6841630259
604,13.089401344017809,483786.6472244477
11263,13.19794888928131,539256.7248277066
27738,12.772095647988758,352248.72462086123
14835,12.604952336060153,298029.86562899605
9175,13.349443360498576,627464.1185648682
14353,13.345817838342981,625193.3487261557
8044,11.919834561155216,150215.75466943972
22870,13.226825622323233,555055.7403252578
20123,12.358041637270983,232823.8276818865
11584,12.93247301738502,413523.9033487143
12867,12.194004517120213,197599.8798800423
4688,12.929247800381791,412192.34423696203
26433,14.697869380886429,2416592.3043624414
621,12.729204888243707,337459.88566202286
23408,12.453598029235398,256169.3749475004
5180,12.684826477706428,322811.3513159326
7288,14.271371432502262,1577529.8547894985
13286,12.75307589026368,345612.33155305416
2564,13.39837928805106,658933.4160029604
24672,13.619004288226046,821595.180086127
2764,13.684241323718647,876980.6291159283
22619,12.219062815348991,202613.98172019157
6772,13.514446151697996,740029.1086355598
2378,12.974225045908145,431154.9109033748
10374,13.477100072620042,712901.5917628712
6947,12.890514362999241,396531.9278937784
26382,15.540310290965195,5611396.139492086
25923,13.775717816548873,960987.591648899
2480,12.744888082328407,342794.069413702
290,13.209774053636437,545671.388530745
17939,12.350363064076898,231042.91139944358
18177,12.842989786462752,378127.65977445024
19798,13.03506028695549,458198.65083063656
2352,13.092504482306985,485290.2389162904
9805,12.280932677347998,215545.6583914815
18330,12.647413485411244,310957.1093332306
22633,12.973500150080575,430842.4810357635
61,13.793687176327184,978412.0254985914
5535,12.864837808810867,386479.93125659693
26832,12.268432631512214,212868.08504104364
26413,13.675541827701608,869384.4204275076
20071,12.82706167027668,372152.4954310568
21289,12.576278758913475,289605.60857936885
14497,12.610458455877811,299675.3853415445
10293,14.469357478838141,1922922.9550595088
26361,12.190159936519072,196841.6458503498
23912,13.017815493435508,450364.8328836175
17582,13.263457079619291,575765.2720397977
14001,12.645703441543182,310425.8117257196
21227,12.220007596861208,202805.49906579684
15537,12.22544174167029,203910.57881221775
6343,14.021220893540573,1228396.329451191
22662,12.778634500904595,354559.5807001175
10529,13.164063122260192,521289.6956620668
27243,16.05985953818676,9434270.659341414
17257,12.556778311202763,284012.8578509628
2976,12.5765977686971,289698.0106587084
9569,12.872255209561434,389357.2732132927
26860,13.547128763798924,764614.7995169874
5965,12.608783946872133,299173.9944444449
20627,12.951199745712003,421340.836217011
26917,13.701162481003113,891946.4354901853
6720,11.98533051616987,160383.68922833458
23931,13.707094643488695,897253.3377466256
7366,11.766301196563145,128835.72661890775
14774,12.68657594572055,323376.59549326013
9853,13.039212515142346,460105.1557185199
4764,13.614821105389872,818165.4715975422
17611,12.238747115085065,206641.8283661988
20655,12.434104215855942,251223.9962162458
6257,12.649204139591692,311514.42660398566
27082,12.196849746362759,198162.9002630391
9860,13.08357813768793,480977.6385909637
27706,12.865074366166363,386571.36697811447
13376,12.743758439836416,342407.0521739627
1428,12.57884324302076,290349.2532493512
24682,13.28737886158252,589704.6903929919
12977,12.654755719861974,313248.63885542954
13897,13.397985106992717,658673.7277229445
13302,12.69206430746679,325156.28804888786
8446,12.15185596213151,189444.36718662473
1865,13.016744142149992,449882.59124083334
15391,12.569348323446786,287605.4476667405
18349,12.75070470018802,344793.7874965561
18921,12.64282076323533,309532.23964859004
12892,12.32637086711313,225565.62912356204
16974,12.454995690568834,256527.66470087843
9147,12.495186711506346,267047.8051511206
1196,13.174372682302657,526691.7720565759
4175,12.607926484854277,298917.5732014654
9604,12.761301674162038,348466.99696481595
5042,12.429819136325774,250149.7803214842
18185,12.868814968598645,388020.0883704463
24943,12.042911923722386,169889.9303110854
16000,13.307475890677768,601675.9128946279
1589,13.184772458375068,532197.8402572836
4611,13.223106264353591,552995.120082174
21892,13.31034837147163,603406.7029114852
26331,13.254198664289444,570459.1896200329
11365,14.385793965700014,1768767.26301523
18320,13.142095292920438,509962.9382671735
27017,12.447024463513381,254490.9448310793
12804,12.302931912943148,220340.06337422284
26502,13.759227922743637,945270.9309906396
23168,12.80147125726983,362749.75688715134
10472,13.390938459166172,654048.593867647
5294,13.064785991722228,472023.41584841674
14099,12.653767396379864,312939.1998197068
20793,13.769101346897635,954650.2284024291
25743,12.833883884827381,374700.0866486629
25106,12.57837189293275,290212.4288805509
19968,13.5238216745829,746999.9042201024
8753,12.434849636242497,251411.3342641629
27140,13.046740441155116,463581.8706244034
2909,13.494510434931438,725422.1617392671
17735,12.820302477251662,369645.5202297595
16400,12.695737167032444,326352.7409614007
3577,13.36028616100676,634304.6157268197
10880,12.848187686872958,380098.25192426046
14820,12.208369859598868,200458.97093731345
20286,15.316630216864368,4486708.843645364
24674,12.599639396902765,296450.6446401636
19334,12.25158910250305,209312.6455634333
18483,13.947750666767249,1141381.3423161951
14234,13.540496358911998,759560.3380972528
4265,12.33268303425578,226993.94653508934
7225,14.388644621026888,1773816.6052340018
19530,12.914028545933256,405966.564879532
6882,12.681529632970255,321748.8415419871
6390,13.342189000111683,622928.7310222861
15205,12.102037577664348,180237.7387855065
12391,12.095105508888869,178992.63202108396
4405,13.041169032188076,461006.2424633732
4874,13.44145993366893,687941.0843641709
4584,12.756725742075357,346876.07383048
19714,12.224018695176195,203620.60952370721
13181,12.806121858516136,364440.6949008002
7469,15.076494118129343,3528889.657294437
11634,12.205969772310368,199978.42641429254
19180,13.686909851974299,879324.0046642381
18236,14.629350705847553,2256555.8816626226
13046,13.09085875228888,484492.2373845311
12335,13.16381857914736,521162.2331983285
26815,13.699373890958611,890352.5330307992
10512,13.00546264471156,444835.75213661004
8470,13.058018060834186,468839.5733902968
7722,12.688003622062336,323838.60375646857
26223,13.429160868813026,679531.858859329
22343,13.140056170226924,508924.11872798036
16422,15.3905872858165,4831111.284759338
26992,12.557273851542291,284153.6330515277
9689,14.816757426377063,2721672.2821168415
23143,12.578622251645125,290285.09543689253
23563,12.305064553283952,220810.473043738
20577,12.946085889479253,419191.6546282817
24565,13.217101637040823,549684.533841034
19195,13.88651091016682,1073580.6039864644
4294,13.949885606974348,1143820.7284156578
16145,12.930479510425144,412700.359718521
9967,12.10233583412251,180291.50417089844
5125,12.938624130557734,416075.3809979923
13671,12.335166229169047,227558.31966590075
20923,12.316235895092587,223291.06344817093
21701,12.096170828520602,179183.4190577753
25932,13.603334539796467,808821.3176137106
24318,15.597647764622137,5942542.299623327
1805,13.184429273203026,532015.2288432864
22355,12.334637708923834,227438.0817353595
27493,12.774353599401394,353044.9860056276
7429,12.555121463937109,283542.6798812752
4687,13.31590227451505,606767.2943502677
13429,12.413102074278843,246002.75383226888
3754,13.54131968833995,760185.9648123444
24455,12.802856467391981,363252.5910925216
18568,12.133739612881826,186043.21004796267
27217,12.380379094232689,238083.06253793542
22820,12.812371510642413,366725.46077363234
26213,13.640225135788224,839216.4553099128
22434,12.88950853064975,396133.2827659561
23450,12.694925355052213,326087.91059547133
3689,12.525206264867592,275186.0328336984
14910,12.22417139631169,203651.7051488009
6732,12.611676107712958,300040.5090937958
2663,13.828715144365514,1013291.1519500541
2922,12.528369395145688,276057.8633993068
10926,13.337917324635043,620273.4526479839
24630,12.65895426407463,314566.5961286498
21349,12.72196900008561,335026.8695674745
7247,12.222199447425197,203250.50812367236
10913,12.71871563766081,333938.67359313223
6356,13.052856961301462,466426.0740385904
24530,12.813929077359003,367297.10677585116
4067,12.207228217728968,200230.2480259207
22471,12.5049118823596,269657.5700430675
14225,15.132281156464735,3731350.865790395
12620,12.872839870810402,389584.9824675078
23705,12.698370265811754,327213.194931356
5889,12.638213420550024,308109.3942262266
15353,12.488614035727991,265298.3355840851
15427,13.261219473120757,574478.374010487
26630,12.464401402681723,258951.8823443885
5480,12.007439718290671,163969.15659909154
26920,12.482674695429289,263727.302617017
17048,12.373065925735546,236348.2648378158
25179,12.589008318694702,293315.7372693036
17975,13.191752701100175,535925.7129320309
15408,12.615174053985836,301091.87591255084
2973,14.880134868919695,2899748.375323084
23903,13.637106080072927,836602.9672357866
9639,12.109403277600304,181570.2245731428
9616,12.753680494636711,345821.3540662843
20626,12.309445086233946,221779.86665732964
19399,13.003366178329777,443904.1437244476
5375,12.317639638364229,223604.72828079015
26941,12.667072017312865,317130.5710285048
17977,13.071023999164321,474977.1106744591
12450,12.365065165961537,234464.8356262746
27512,12.99845690304181,441730.23170455446
25165,13.44076971820375,687466.4199276058
12599,13.033350819024385,457416.04233414505
20033,13.262645735906712,575298.3171511353
21468,12.704303369485395,329160.3613314678
2023,12.69429693056828,325883.05271570955
7537,13.545088784144568,763056.5887420895
18362,13.05939244500933,469484.3834619086
24370,12.910062653201422,404359.72943917883
10062,12.28752983908586,216972.35546014886
19316,13.254020827409075,570357.7497796762
24821,13.357013521932432,632232.1554406816
2713,12.28185686201218,215744.9553870108
3378,12.426374219171048,249289.51423055775
6152,12.94864601199638,420266.21409744787
15756,13.137504252030947,507627.0391814698
7027,13.056073791581362,467928.90665651637
15012,13.42811804877116,678823.5977336373
12268,13.099528381849055,488710.87486559886
9370,13.115387326325102,496523.1125408611
16264,12.732162974896191,338459.60209857585
26979,12.15059212958387,189205.09119981382
18728,12.90492785885749,402288.7418507468
16553,13.564888493269606,778315.469252958
147,12.468792000863225,260091.3400186239
13278,13.758224174921981,944322.5923750667
3197,12.422884752872058,248421.13934607734
3222,12.557669826447416,284266.1734355045
19978,12.136228574257643,186506.84364467586
20195,15.119103071244922,3682501.371258257
5089,15.004740606164308,3284550.287374075
21004,12.431415081641223,250549.32602923954
2968,11.886970677129204,145359.28694952145
4457,12.170115999296861,192935.42303598032
23672,13.496380219949824,726779.8159643012
9753,12.54695631843223,281236.93067719764
4031,13.331566349043916,616346.5876504217
14782,12.94667307381642,419437.87026924465
19251,12.52215475554668,274347.57696658047
26881,13.373228959626733,642567.663708599
17363,13.54060073474417,759639.622081597
23459,13.039866134116458,460405.98813618155
24979,14.123433495930819,1360595.1345922141
19162,13.049614582923184,464916.19010897377
16993,12.666359413757057,316904.66244452074
2387,13.840073002435194,1024865.5863608514
600,13.013045431387411,448221.67547701526
23622,12.546969397180773,281240.60894142714
1707,13.77598622187562,961245.5607244285
22340,12.559867930473485,284891.7094987171
7125,12.355863836043948,232317.3332088035
11777,13.07455709302425,476658.2209323086
18016,13.866228498880673,1052025.1179083348
14448,12.977369256946547,432512.68953039247
18269,12.324013761321293,225034.57084176323
1105,12.110221687282527,181718.88504563388
15172,13.423764422183837,675874.6728335802
3988,12.482018567299797,263554.3198147738
27150,13.313593297970703,605367.8968005446
4385,14.29495853397847,1615181.5365483006
255,12.22216117082894,203242.72849664706
9019,13.793680994107921,978405.9767534356
496,12.751359662975531,345019.6892222306
26843,12.32953692189059,226280.9171503733
12748,15.05964665179864,3469934.805162136
4464,13.075750008793545,477227.1745229229
20542,12.819294037574306,369272.9419051203
16035,12.982303214476776,434651.96691779763
16012,13.174879034200035,526958.5314724108
14995,13.009089058127401,446451.84263747087
586,13.270708802380874,579955.7451307947
4331,13.047331954354554,463856.16712841496
26300,12.419801747159296,247656.43187575374
16626,12.409487795210067,245115.2324550627
19211,13.466779566729974,705581.9127306897
2092,12.734664478005115,339307.3221921466
8046,14.045574518555535,1258679.513304768
8373,12.935113061288128,414617.06961712247
3979,13.25995837336966,573754.3548410638
4184,12.37170206330957,236026.1366752783
11524,14.036341759939473,1247111.9026015499
23750,12.657183466639836,314010.0535438768
1154,12.4270323714529,249453.6393550805
21693,12.652988890644888,312695.6688868563
25203,12.67192869443165,318674.52287616354
14862,12.180077706516105,194867.00414348167
8573,12.761152298738986,348414.9482978421
23744,12.713318901557752,332141.3435206859
27535,13.242109040279699,563604.0618682144
8545,13.96031306091711,1155810.2784107155
20317,12.290029005871723,217515.28621820308
14077,12.792180891796896,359395.2760837217
26585,12.773793319387952,352847.23679848
18733,12.858685663312219,384109.543297236
22257,12.498991458709336,268065.7937121043
23503,12.967164541318763,428121.454085253
5849,12.412086235477052,245752.9805599096
13391,13.348644500145765,626963.0617227447
11990,13.348946750987954,627152.5907796385
14041,12.292603394641258,218075.9791137159
14058,13.19731000751013,538912.3129283027
21842,13.271430210863816,580374.2817962704
27239,13.12770102537256,502674.95929518406
23632,14.508795725130284,2000274.9922533082
5227,12.620731240804163,302769.76312191965
12773,14.097503487355485,1325768.3459572627
6518,12.68159927899912,321771.2509210912
5734,12.511575482468864,271460.4671412704
26958,12.769455884877274,351320.0950121207
24235,13.120750378548884,499193.1506640251
2541,14.006480297083778,1210421.8230666905
10609,12.530568381383084,276665.58097704087
17415,15.11839906430108,3679909.7763756122
8988,11.957813975312696,156030.6227013193
7648,12.548469396874978,281662.7878237759
12993,13.594176204253747,801447.6681512723
17942,12.205613350243691,199907.1620346903
14109,13.100458694972911,489165.74148795824
2807,13.805598242360054,990135.6494767687
22560,12.911263013647917,404845.3994961612
4606,13.013636677906863,448486.7639324215
9071,12.870373920923694,388625.4665035474
23813,13.755190250396454,941461.9275829586
8060,12.704095948470034,329092.0934280266
1128,12.847959163247282,380011.4001893086
22518,14.129695785443282,1369142.3160265347
11947,14.747628042742814,2539880.648277556
22955,14.206621262356144,1478621.1943237102
3997,12.55195490831355,282646.2431047338
1082,13.559578542429986,774193.6002094205
13835,13.314820513484165,606111.2709489118
21997,12.617180052309394,301696.47392542334
3014,12.682574903120985,322085.3328788909
6560,12.975811713434194,431839.5549935079
6010,12.283823614309313,216169.6917790919
14503,12.69090667097203,324780.091896915
5458,14.988464642948195,3231523.751003519
10786,12.884399242987303,394114.4804748715
9472,12.44777785722535,254682.74970528253
1245,12.73326202162351,338831.79060445435
4750,15.372421615165756,4744143.198472218
19188,13.919961392575658,1110099.8139865845
1216,14.413028584706224,1817600.957914784
16690,13.141105889512724,509458.6277332615
26110,13.198825102211268,539729.4364865705
11746,12.890262786001331,396432.18187763443
9626,12.333685611539009,227221.64063328595
10162,13.329559758229255,615111.0702458995
19999,12.433859521769321,251162.53046571973
13757,12.535897212626082,278143.82565779216
4307,12.682482439931968,322055.553126201
11350,12.982738012325818,434840.9941842398
5765,13.72805537863298,916258.9381136927
11724,12.461140348029678,258108.79826154056
17980,13.068260728851046,473666.4294789886
26671,12.544372247310736,280511.13002639014
8437,13.653169462313727,850150.1722115132
16318,13.46180690126453,702081.9941217345
22827,13.481491955206312,716039.4617759091
12058,12.659829955948686,314842.1810625537
7316,14.270205486531289,1575691.6109000463
22918,12.727552577586085,336902.7558466318
26173,12.194880544166473,197773.05943909567
2588,12.843368061330285,378270.72340011783
15422,13.107658673143316,492700.4409580757
12640,12.979748687476597,433543.0511587512
25022,12.134988178242875,186275.6434782218
22947,13.1734612082624,526211.9239854066
22423,12.18328450170127,195492.90895880957
26710,12.443008558562266,253470.9787839533
6874,12.681503379129492,321740.3944837659
2558,12.961699525392847,425788.13966297935
10635,12.83528437376976,375225.2190124144
3794,14.022505395909697,1229975.2225599757
19238,14.57094185861233,2128528.3615019964
6636,12.73854250627881,340625.7242069542
19590,14.182945820329572,1444025.3126556259
6795,12.031615033225979,167981.49108566847
13023,13.01899185516092,450894.93774826033
25133,13.103881883871914,490843.1210026564
13041,14.285356112550943,1599746.1005345182
26972,12.259323162676402,210937.76618302084
244,13.758815215275902,944880.8906974867
11678,12.132629532179468,185836.80054740096
5618,12.434736882359118,251382.98814524288
6315,14.14251162589213,1386801.958185021
16545,12.880299689737534,392502.09037384245
27266,13.505046671236439,733105.7988190785
3354,13.316565864643156,607170.0734257749
19036,13.01717807407906,450077.8524574109
26506,14.26768875643791,1571731.0038682483
14364,12.628083113667092,305003.8977529748
4920,12.321416173641243,224450.77976788118
16112,12.744725299746598,342738.272888746
11179,12.657233948456692,314025.90579249454
18295,13.115453947722202,496556.19277284556
25846,13.852800412007388,1037992.8439510502
3728,13.188706717999025,534295.7728661507
1281,12.447420593140563,254591.77660021314
5505,12.863893921011638,386115.30872939737
16767,12.879480058420988,392180.51435402216
749,13.35018002162166,627926.5180187465
23358,13.170450822447041,524630.2020543336
6675,12.958465340212394,424413.2832060836
20709,13.53461793323346,755108.4112036586
17743,13.277913229372398,584149.0883393193
10856,14.534877060823465,2053131.1452330826
14215,12.940966692714614,417051.2083043038
26316,12.817429308092166,368584.9875224209
24706,12.685467622926184,323018.38727482257
14725,12.509754291994087,270966.5340127186
21400,12.770274254910083,351607.72334532364
21076,12.677559972059015,320474.13552207354
17584,12.611356923277683,299944.7557964506
27305,12.030333195961887,167766.30281651582
12231,12.694275091488638,325875.93578564224
12079,12.916767893429299,407080.175698984
11083,12.584122903259118,291886.25779722
6211,12.664292644058493,316250.3677951584
3875,12.807783445323228,365046.74977996084
23686,13.738978191897317,926321.9323735733
4833,13.451070766907307,694584.6550016451
23559,13.000628819264454,442690.67755915597
25962,13.344827272534634,624574.3592062764
5822,12.165080280258696,191966.29160212152
27276,12.572302715809453,288456.40637317137
27342,13.431153421376678,680887.2136587481
9021,12.987653286881082,436983.62346559635
8680,13.201601388542848,541229.9647043063
22863,12.392981451683378,241102.4688546072
25793,12.85192736976303,381522.36379690253
584,12.337870921536364,228174.63071109142
21882,13.712699944918679,902296.8407410149
2414,14.188822757999848,1452536.7513891964
25622,12.451170500681581,255548.26822982915
24926,12.404896391260133,243992.38451397297
25774,12.301854939402764,220102.8896169636
26355,14.237564742553282,1525090.1588821525
18029,12.752733474381074,345494.0083181234
1668,14.744933950275485,2533047.1813900406
10096,12.36713502196914,234950.64875288508
24337,13.265896090481723,577171.2861763956
18502,13.126545382653035,502094.3810176883
154,13.983767960406595,1183240.1406121997
7063,12.855607276912949,382928.9207634525
18439,12.992203634561559,438976.5863315637
27502,13.427734242412853,678563.1105283721
7762,12.34415347179236,229612.66811937717
20982,12.617604513717538,301824.56004192296
8206,13.272783928932146,581160.4783258117
25784,13.07959850604329,479067.3244748959
15559,12.952997342230073,422098.91999495553
18132,13.318844501758415,608555.1734398364
23738,14.946076913311245,3097409.238308564
18625,12.461251827055316,258137.573694257
2574,13.34688957304196,625863.7503854817
2717,12.870457000957,388657.75494457205
4399,12.493304525435594,266545.6423400262
27267,14.875152611703674,2885337.0084524853
9230,12.72119502525833,334767.6667511592
6800,12.882345984315288,393306.08964855416
17695,13.516791412121165,741766.7087272239
26248,13.038519916804509,459786.59728909424
25495,13.463154705072066,703028.902234253
6894,13.118689556946162,498165.4598817823
7813,15.4878168894862,5324432.55623798
9096,12.25818469711192,210697.75630891864
5830,12.422316103368457,248279.9143774145
11015,12.93642351545105,415160.7637577934
23234,13.94310001756677,1136085.4975417072
6784,12.623667042895722,303659.94421995286
21853,13.451418128170058,694825.9690610069
27033,12.312300076163844,222413.9535233871
11150,13.266646248471568,577604.419017107
26554,13.315638953372966,606607.54046423
22715,13.015049582548397,449120.882244615
5539,13.41961724575895,673077.5013678913
3622,12.945095174845719,418776.5599851918
26040,12.59958484275236,296434.47241368936
20641,13.51401770331601,739712.1118461245
7243,13.982242475287908,1181436.4999236637
7791,14.579078009500915,2145917.040091319
9333,12.367940410227934,235139.95227335862
3149,14.189768828766683,1453911.6051454367
19977,15.745311942136777,6888141.0116841635
25744,13.239405452287706,562082.3639397343
3570,13.16455966603698,521548.6035871357
