row_id,listing_price_tl,fair_value_tl,discount_pct,label,pred_log
13154,364999.99999999977,294788.7289318155,-0.23817488315309412,PAHALI,12.594017597889195
27207,1600000.0000000012,1534754.35593513,-0.04251210873750332,NORMAL,14.243881549060575
10652,1304999.9999999993,576447.8723122518,-1.2638647181840987,PAHALI,13.264641928396287
4335,950000.0000000008,554295.3747948301,-0.7138876548476324,PAHALI,13.225454795236464
4504,399999.9999999999,360458.8182992825,-0.10969680777205187,NORMAL,12.795135768466556
5326,330000.0000000001,240586.70269150255,-0.3716468795166526,PAHALI,12.390839970208617
24675,334999.9999999998,333178.467588839,-0.0054671372503240345,NORMAL,12.716436565493883
6268,284999.99999999994,337267.2303171574,0.15497275044482295,FIRSAT,12.728633828404911
21862,189900.00000000015,189751.7579341661,-0.0007812421210110124,NORMAL,12.15347722971966
15281,478000.0000000002,590695.6537232547,0.19078463336053808,FIRSAT,13.289057888344889
3658,265000.00000000006,247703.13790442643,-0.06982899870346992,NORMAL,12.419990320644445
6218,218999.99999999988,210864.83288139902,-0.03858000884944379,NORMAL,12.258977347090179
24086,385000.00000000023,366796.6123987032,-0.04962801450715202,NORMAL,12.81256551007037
11701,249999.9999999998,249138.22589694487,-0.0034590199876087745,NORMAL,12.42576715933461
13908,1200000.0000000005,331135.26389897015,-2.623896729905886,PAHALI,12.710285243055736
9761,600000.0000000003,603244.5216528308,0.005378451915221284,NORMAL,13.310079559759483
21404,289999.9999999999,323418.4386740483,0.1033287984787058,NORMAL,12.686705331535995
24485,227000.0,240923.56682939918,0.05779246510682211,NORMAL,12.39223916276996
22135,159999.99999999997,225701.17293463557,0.2910980571362075,FIRSAT,12.326971590294221
20856,369799.9999999997,416035.5872256286,0.11113373145301138,NORMAL,12.938528485437628
14401,349999.9999999997,405269.71394808835,0.1363776074201494,NORMAL,12.91231055229063
5255,669999.9999999998,634376.3931688456,-0.056155316015475736,NORMAL,13.360399313688083
3717,249999.9999999998,226134.94924102403,-0.10553455288125056,NORMAL,12.328891642712831
3858,525000.0000000003,489716.61351100303,-0.07204857976133286,NORMAL,13.1015842050056
22853,674999.9999999998,708325.3039751026,0.047048021280733765,NORMAL,13.470660147823448
22765,749999.9999999998,560780.258124543,-0.3374222596713331,PAHALI,13.237086194252019
8252,1490000.0000000002,1022080.6911075754,-0.4578105358642135,PAHALI,13.83735197914193
14199,390000.00000000035,267304.40240635397,-0.45901076259539314,PAHALI,12.496147112945419
328,800000.0000000005,563385.58552825,-0.41998663180189916,PAHALI,13.241721324286939
23647,360000.0000000001,366967.33538526663,0.018986254942696047,NORMAL,12.81303084371023
17675,185000.00000000006,194822.83375581598,0.05041931464834105,NORMAL,12.179851012582288
7837,890000.0000000002,937141.562696772,0.05030356626283287,NORMAL,13.750590697669391
4380,625000.0000000002,636650.2142572835,0.018299238728560548,NORMAL,13.363977240260084
3152,859999.9999999997,578402.0239053286,-0.48685510156645356,PAHALI,13.268026177865115
740,259999.9999999998,269442.9863770729,0.03504632465681668,NORMAL,12.504115804972203
26838,219999.99999999983,216903.17915265716,-0.014277434104195916,NORMAL,12.287210964276452
9743,244999.99999999997,221230.25078236117,-0.1074434853894492,NORMAL,12.306963817052734
3863,349999.9999999997,367975.52918077336,0.04884979504151459,NORMAL,12.815774435717003
20540,265000.00000000006,250893.6081981585,-0.05622459616707404,NORMAL,12.432788242279676
13924,235000.0,286783.975479655,0.18056788351944955,FIRSAT,12.566487999583817
2155,310000.0000000002,377482.83698144136,0.1787706098668505,FIRSAT,12.841283030811386
7260,749999.9999999998,812123.4136628257,0.07649504080006503,NORMAL,13.607408826203597
11619,820000.0000000005,582608.9012520291,-0.40746218988041005,PAHALI,13.275273118303033
5923,4309999.999999996,2042674.6120677239,-1.1099787379435548,PAHALI,14.52977108100084
25699,153999.99999999988,151806.20235071433,-0.01445130446131096,NORMAL,11.930366589133767
7383,850000.0000000005,592055.6357058813,-0.43567588709223876,PAHALI,13.291357577712308
26474,165000.00000000015,180651.48881233568,0.08663913547147463,NORMAL,12.10433051346586
18615,9712999.999999918,5689210.115796471,-0.7072668792863048,PAHALI,15.554082152518049
9362,265000.00000000006,293308.82473322796,0.09651542110598109,NORMAL,12.588984751619757
2517,267999.99999999977,253707.78675105984,-0.05633336458436555,NORMAL,12.443942379402515
10277,225000.00000000015,188954.18897464743,-0.19076481564634215,PAHALI,12.149265170557992
5762,155000.00000000012,188364.3455758326,0.17712665034264938,FIRSAT,12.146138683524944
25219,395000.00000000035,387816.4823089787,-0.018522981922409535,NORMAL,12.868290101509443
1272,139999.9999999999,273210.96073512913,0.4875754632123773,FIRSAT,12.518003185863675
19641,440000.0000000002,412384.97613372427,-0.06696418508059608,NORMAL,12.929715025051408
7153,925000.0000000007,713740.2510670032,-0.2959896805836234,PAHALI,13.47827578217776
4975,360000.0000000001,355669.34824057715,-0.01217606122328451,NORMAL,12.781759592754083
5357,320000.00000000006,267863.7677551263,-0.1946371197635631,PAHALI,12.498237534211983
13903,520000.0,321441.05228040594,-0.617714963010957,PAHALI,12.680572564673744
16828,289999.9999999999,300955.5447423761,0.03640253497158312,NORMAL,12.614721163682058
9399,480000.00000000006,737240.6075196776,0.34892354666290076,FIRSAT,13.510670943119583
19452,630999.9999999999,908256.457794646,0.30526230275076444,FIRSAT,13.71928316121918
1402,334999.9999999998,327793.95130866545,-0.02198347059964154,NORMAL,12.700143543430322
25275,369999.99999999977,215701.9531568118,-0.7153298548530796,PAHALI,12.281657523321133
20396,534999.9999999995,472182.6281979276,-0.13303617721349204,NORMAL,13.065123231702387
14329,449999.99999999994,345805.07531994727,-0.30131114930470293,PAHALI,12.753633420960591
5106,4000000.0000000005,5396673.6414790265,0.25880268740806234,FIRSAT,15.501293514713899
22312,449999.99999999994,465504.4855780018,0.033306844634913596,NORMAL,13.050879159900505
18298,390000.00000000035,301248.7219151329,-0.29461130165348975,PAHALI,12.615694840683283
24881,385000.00000000023,335313.46690967993,-0.1481793545253101,NORMAL,12.722824077690207
13985,8299999.999999997,8962907.725882523,0.07396123514339238,NORMAL,16.00860536685381
791,999999.9999999997,904607.4846348789,-0.10545183075024347,NORMAL,13.715257515414658
3944,407999.99999999965,365731.71030523925,-0.11557184817111794,NORMAL,12.809658045872304
14751,364999.99999999977,337649.48135039414,-0.08100269705796692,NORMAL,12.729766560591766
25763,495000.0000000004,415125.0210257206,-0.19241186372461727,PAHALI,12.936337418238132
14221,360000.0000000001,366544.98854958004,0.01785589423955425,NORMAL,12.811879272790403
24167,945000.0000000006,726957.2246091202,-0.2999389345200063,PAHALI,13.496624292153635
24275,339999.99999999994,411539.4195462196,0.1738336989081191,FIRSAT,12.927662519175195
15835,649999.9999999995,620110.207580405,-0.048200774723933075,NORMAL,13.337654108002095
25144,449999.99999999994,438141.8434578247,-0.027064652051012508,NORMAL,12.990300262806896
4926,339999.99999999994,324704.4477032371,-0.047106075709631656,NORMAL,12.690673735601063
13353,235000.0,292562.3665702602,0.1967524642525625,FIRSAT,12.586436560038502
26002,364999.99999999977,348401.4702109651,-0.04764196252956078,NORMAL,12.761113614093114
22049,669999.9999999998,782689.1099625123,0.14397684665359645,FIRSAT,13.57049212391715
333,739999.9999999999,624660.9270185878,-0.18464268852529006,PAHALI,13.344965865600026
6487,530000.0000000003,498912.5944802946,-0.062310324220395244,NORMAL,13.120188202386071
13185,664999.9999999995,547320.6251669654,-0.21500994010071317,PAHALI,13.212791888807041
11449,3600000.0000000014,2604931.418005333,-0.3819941573573633,PAHALI,14.772917289648941
13656,549999.9999999998,479109.7631105292,-0.14796241351716385,NORMAL,13.079687087888189
13816,225000.00000000015,288288.5183467829,0.21953187282558664,FIRSAT,12.571720526207967
16815,700000.0000000006,1479362.342037117,0.5268231587968611,FIRSAT,14.207122378889546
13394,187000.00000000012,191420.1627952385,0.02309141696826684,NORMAL,12.162231320306928
13714,820000.0000000005,1253376.3566424707,0.3457671387733797,FIRSAT,14.041352351061795
24033,1099999.9999999998,1635705.2236003855,0.3275071913148468,FIRSAT,14.307585210093805
3430,775000.0000000007,721366.78733219,-0.07434943444812714,NORMAL,13.488904393463459
18004,265000.00000000006,287466.09767217055,0.07815216421726041,NORMAL,12.56886368979105
9846,1200000.0000000005,1367894.0422714863,0.12273906975476381,NORMAL,14.12878365073548
3180,425000.0000000002,384821.6871792292,-0.10440761048391241,NORMAL,12.860537954401693
23227,275000.0000000002,259465.49170633228,-0.05987119208611422,NORMAL,12.466382846878037
25973,420000.0,322251.2286487676,-0.3033309500823412,PAHALI,12.683089836677496
16629,480000.00000000006,516643.07551490853,0.07092532011270725,NORMAL,13.155109474461508
6046,570000.0000000001,496695.4495265483,-0.14758450181761462,NORMAL,13.115734352945369
8585,379999.9999999999,400010.9984616679,0.05002612062824476,NORMAL,12.899249821794413
6622,244999.99999999997,270173.2932677447,0.0931746175325987,NORMAL,12.50682256033652
23138,219999.99999999983,205279.69025363348,-0.07170855396448939,NORMAL,12.232133542342025
15541,3750000.0000000023,3220802.1932238624,-0.16430621162935785,PAHALI,14.985141325305282
11946,600000.0000000003,552588.0687775323,-0.08579977364939399,NORMAL,13.222369909838108
17615,620000.0000000005,567306.8552993261,-0.09288296837673862,NORMAL,13.248657390035866
25466,369000.0000000001,240494.3776002049,-0.5343394040313969,PAHALI,12.39045614838568
18922,664999.9999999995,690439.9004201984,0.03684593026086168,NORMAL,13.445085658624969
25563,520000.0,678048.0899681473,0.23309274416741144,FIRSAT,13.426974968384297
9533,289999.9999999999,276779.09772648633,-0.047766982341197146,NORMAL,12.530978598863486
9462,2199999.000000001,2650964.873449105,0.17011386230190345,FIRSAT,14.790434612102338
19476,710000.0,731425.3197701989,0.02929255959710331,NORMAL,13.502751769516458
12275,349999.9999999997,319729.1825060669,-0.09467642977305768,NORMAL,12.675232739431445
21710,440000.0000000002,463990.3716818665,0.05170446014839996,NORMAL,13.047621235522275
21766,177000.00000000006,229660.5513281008,0.22929733044517556,FIRSAT,12.344361988197642
18545,875000.0,824507.6883189977,-0.061239346092631035,NORMAL,13.622542958608499
12154,225000.00000000015,219360.7554424377,-0.025707627356536204,NORMAL,12.298477497328115
22298,1200000.0000000005,1241015.8123676917,0.03305019320377436,NORMAL,14.031441611530669
15832,549999.9999999998,538109.9521062588,-0.022095944977789682,NORMAL,13.195820048562076
4493,850000.0000000005,628608.2778036174,-0.35219345658306417,PAHALI,13.351265162707918
25170,840000.0000000005,648379.837736745,-0.29553689228235536,PAHALI,13.382233515255729
15294,364999.99999999977,378361.16315680277,0.03531325214598144,NORMAL,12.843607119502863
9998,149500.00000000012,188838.13329299164,0.2083166816310161,FIRSAT,12.148650785012917
24100,594999.9999999997,684750.6100271173,0.13107050758751917,NORMAL,13.436811438385236
7966,230000.0000000001,259216.6712006805,0.11271138953119811,NORMAL,12.465423417064935
10986,235000.0,183624.29118099058,-0.2797871049009011,PAHALI,12.120652499212106
1208,664999.9999999995,523571.28516199085,-0.270123130977764,PAHALI,13.168430380299153
10696,265000.00000000006,213198.47818736156,-0.2429732250110841,PAHALI,12.269983523744385
15153,480000.00000000006,427075.67828616005,-0.1239225842272814,NORMAL,12.964718850529858
8447,649999.9999999995,539123.3297028493,-0.2056610504284105,PAHALI,13.197701490643736
22830,249999.9999999998,285267.77623862465,0.12363042438106848,NORMAL,12.56118708935689
17786,499999.99999999977,731455.6268716916,0.31643153510430594,FIRSAT,13.502793204275905
5764,169000.00000000012,169506.3660133621,0.0029872979125873567,NORMAL,12.040651662164372
27415,126999.99999999991,139861.93713854966,0.0919616687834696,NORMAL,11.84841820159898
18019,349999.9999999997,397493.2576195161,0.11948192003039546,NORMAL,12.892935766731965
13838,275000.0000000002,253420.46503430675,-0.08515308723299873,NORMAL,12.442809251388619
23550,460000.0000000002,552329.0954647386,0.16716319350703623,FIRSAT,13.221901145559386
11023,425000.0000000002,495959.6719855192,0.1430754877739149,FIRSAT,13.114251912211643
5037,1749999.9999999998,1221988.793721002,-0.4320916926506205,PAHALI,14.015991066568326
25151,659999.9999999995,763144.1185718245,0.1351568020531333,NORMAL,13.54520348690248
14654,850000.0000000005,740574.2803921357,-0.14775792584900946,NORMAL,13.515182569092197
16157,270000.00000000006,352114.2318777624,0.23320338811601507,FIRSAT,12.771713764297662
27356,680000.0000000003,723513.1092064821,0.0601414247410182,NORMAL,13.491875326185548
17393,689000.0000000006,700416.708178345,0.016299879835872524,NORMAL,13.459432162024461
11393,549999.9999999998,560161.8117594036,0.01814085063650932,NORMAL,13.235982755740668
604,435000.0,498553.3727514112,0.1274755647538267,NORMAL,13.119467935157019
11263,369999.99999999977,553507.2079353031,0.3315353536583983,FIRSAT,13.224031860172284
27738,449999.99999999994,359801.9331274019,-0.2506881107852744,PAHALI,12.793311752570405
14835,275000.0000000002,282870.56688842725,0.027823915987453943,NORMAL,12.552748246365248
9175,549999.9999999998,651842.7119065243,0.15623816918755237,FIRSAT,13.387560106509955
14353,759999.9999999999,623545.6916930404,-0.21883610154768465,PAHALI,13.34317892773469
8044,215500.00000000017,155549.993169874,-0.3854066824976044,PAHALI,11.954728887196907
22870,1150000.0000000005,534020.0082394292,-1.1534773646241268,PAHALI,13.188190458440824
20123,149000.0,244603.6860632379,0.39085137105628603,FIRSAT,12.407398660118899
11584,490000.0,400213.01788399735,-0.22434797996008118,PAHALI,12.899754727714727
12867,170000.00000000012,184988.77907514016,0.08102534191574824,NORMAL,12.128055854291736
4688,509999.9999999998,428663.82361978927,-0.1897435050463999,PAHALI,12.968430595615077
26433,1680000.0000000005,2045106.5654525901,0.17852691474382418,FIRSAT,14.530960945319068
621,520000.0,343524.6309899766,-0.5137196960271901,PAHALI,12.747017005007768
23408,243000.00000000003,252696.56598352827,0.038372369429667284,NORMAL,12.43994866129004
5180,299999.99999999977,323600.07407625776,0.07292975486370419,NORMAL,12.687266783308857
7288,1120000.0000000005,1596709.2637705212,0.29855733575742144,FIRSAT,14.283455985421694
13286,390000.00000000035,335237.68406963255,-0.16335369957690396,PAHALI,12.72259804686697
2564,600000.0000000003,670694.3703389171,0.10540474687925784,NORMAL,13.416070319333897
24672,579999.9999999997,877892.0202424863,0.33932649275044624,FIRSAT,13.685280020367244
2764,689999.9999999995,913128.7444099954,0.24435628138523574,FIRSAT,13.724633257268259
22619,294999.9999999998,204533.3735053552,-0.44230740902670324,PAHALI,12.22849132594095
6772,449999.99999999994,809034.6292497923,0.44378153452185437,FIRSAT,13.603598236170715
2378,409999.9999999997,431573.91954678885,0.049988932531985907,NORMAL,12.97519640026705
10374,659999.9999999995,686974.687469637,0.03926591177470381,NORMAL,13.44005418115998
6947,379999.9999999999,404173.81186550803,0.05981043589620837,NORMAL,12.909602765991893
26382,5500000.000000001,5390075.824756078,-0.020393808699137733,NORMAL,15.500070195985103
25923,875000.0,862622.5258296649,-0.014348656335435394,NORMAL,13.667733635986117
2480,287000.0000000001,336069.0356694461,0.14600879718567636,FIRSAT,12.725074856717248
290,530000.0000000003,565806.1316119286,0.06328339268773903,NORMAL,13.246008542245121
17939,225000.00000000015,231469.78505511725,0.027950883756065716,NORMAL,12.352208946078713
18177,334999.9999999998,408296.05023442995,0.17951692207736514,FIRSAT,12.919750252776133
19798,469999.9999999998,439907.1380952919,-0.06840730531221625,NORMAL,12.994321207041326
2352,375000.00000000006,469017.46686791576,0.20045621647262193,FIRSAT,13.058397421638137
9805,244999.99999999997,216194.41672063293,-0.13323925620424187,NORMAL,12.28393798470552
18330,310000.0000000002,298321.50678263674,-0.039147339202307736,NORMAL,12.605930417816314
22633,449999.99999999994,441963.8925436343,-0.01818272395537893,NORMAL,12.998985729270903
61,509999.9999999998,940119.7899786565,0.45751594058925366,FIRSAT,13.753763645968066
5535,389000.00000000035,401527.7958121089,0.031200320233797256,NORMAL,12.90303453037526
26832,175000.00000000012,210850.87397896583,0.17002952514459171,FIRSAT,12.258911146870405
26413,649999.9999999995,939656.6003495323,0.3082579319315021,FIRSAT,13.753270832941933
20071,249999.9999999998,372423.4326824911,0.32872107912410325,FIRSAT,12.827789430939903
21289,314000.0,306581.67828322656,-0.02419688534003079,NORMAL,12.63324274768307
14497,399999.9999999999,304949.21057292254,-0.31169383665070294,PAHALI,12.627903798240588
10293,999999.9999999997,1735661.2600828458,0.4238507115424884,FIRSAT,14.36689960463148
26361,230000.0000000001,186661.9891925668,-0.23217373282529594,PAHALI,12.137060073095054
23912,549999.9999999998,448534.14683334966,-0.2262165631825333,PAHALI,13.013742322702338
17582,600000.0000000003,588639.4920802141,-0.019299602001963817,NORMAL,13.285570906299474
14001,310000.0000000002,295316.7581362589,-0.04972031372823892,NORMAL,12.595807201840817
21227,235000.0,212152.62172969026,-0.10769312245134655,NORMAL,12.26506592203644
15537,244999.99999999997,212842.2009924469,-0.1510875139310097,NORMAL,12.268311028027993
6343,1225000.0000000007,1144345.6932285288,-0.07048071858768729,NORMAL,13.950344458531879
22662,329000.0000000003,322872.8392875994,-0.018977008799873504,NORMAL,12.68501693546361
10529,494000.0000000004,542808.9279446598,0.08991916940178915,NORMAL,13.204514497019986
27243,7500000.000000002,9072653.772917977,0.1733399964641407,FIRSAT,16.02077547749045
17257,320000.00000000006,281991.61208567437,-0.1347855265382079,NORMAL,12.54963615129932
2976,284999.99999999994,293352.9466740098,0.028474050691204084,NORMAL,12.589135168069571
9569,339000.00000000023,397337.06994179735,0.14682010402488355,FIRSAT,12.892542758862724
26860,600000.0000000003,818224.9819007447,0.26670535210719865,FIRSAT,13.614893838924058
5965,244999.99999999997,284727.02168641565,0.1395266998232752,FIRSAT,12.55928969373499
20627,449999.99999999994,455785.3295252762,0.012693101665430915,NORMAL,13.029779403078205
26917,974999.9999999999,983552.4742467626,0.008695493601713995,NORMAL,13.798927286707622
6720,195000.00000000006,166291.8331408622,-0.1726372625576855,PAHALI,12.02150556828641
23931,749999.9999999998,801873.16180002,0.06468998374203844,NORMAL,13.594706969051439
7366,145000.00000000012,140783.9767653829,-0.029946754818861582,NORMAL,11.854989017903828
14774,255000.0000000001,339863.3378253711,0.24969841810055898,FIRSAT,12.736301810572144
9853,474999.99999999977,460137.10432464903,-0.03230101536185668,NORMAL,13.039281950198948
4764,669999.9999999998,708405.3346635308,0.054213785221948266,NORMAL,13.47077312706361
17611,259999.9999999998,228778.33338049674,-0.13647125651350991,NORMAL,12.340513208273936
20655,255000.0000000001,254726.5375065955,-0.0010735532154655066,NORMAL,12.447949772542188
6257,320000.00000000006,306139.7867859654,-0.045274132315656544,NORMAL,12.631800362662535
27082,215000.0,192141.3227390699,-0.11896804359972289,NORMAL,12.165991640675244
9860,659999.9999999995,442721.3955111744,-0.4907795437307727,PAHALI,13.000698205900527
27706,310000.0000000002,367684.4049387101,0.15688564476463293,FIRSAT,12.814982973650643
13376,315000.0000000002,355951.4605604253,0.1150478789887514,NORMAL,12.782552463165594
1428,299999.99999999977,310994.3539095604,0.035352262095272306,NORMAL,12.647533251852225
24682,449999.99999999994,590305.332399245,0.2376826443850442,FIRSAT,13.288396888596695
12977,310000.0000000002,334668.25480863516,0.07370957494232731,NORMAL,12.720898024027736
13897,739999.9999999999,583821.5378886623,-0.2675106209273177,PAHALI,13.277352342153145
13302,364999.99999999977,335868.38167148456,-0.0867352210515876,NORMAL,12.724477618339062
8446,185000.00000000006,191056.75327855092,0.03170133049272763,NORMAL,12.160331034509339
1865,375000.00000000006,413193.3117346336,0.09243448683690826,NORMAL,12.93167324975976
15391,275000.0000000002,294472.14092974353,0.06612557937828525,NORMAL,12.592943075638685
18349,249999.9999999998,358104.5136934353,0.301879785257276,FIRSAT,12.788582952945442
18921,270000.00000000006,309623.85577858676,0.1279741694287338,NORMAL,12.643116700997727
12892,247000.00000000006,213366.61037701622,-0.15763192546178642,PAHALI,12.270771827403381
16974,310000.0000000002,250803.05172930215,-0.23602961711403228,PAHALI,12.432427242830911
9147,244999.99999999997,252449.31828990084,0.029508173523156135,NORMAL,12.438969749089994
1196,494000.0000000004,523220.3715388613,0.05584715949212731,NORMAL,13.167759926033352
4175,259999.9999999998,299234.2919766652,0.13111562754888054,NORMAL,12.608985472593842
9604,379000.0000000002,344222.7678348142,-0.10103117926782484,NORMAL,12.749047212771892
5042,299000.00000000006,244331.23369253438,-0.22374857885038418,PAHALI,12.406284191614294
18185,385000.00000000023,362402.08304292965,-0.06235592457782222,NORMAL,12.800512360407627
24943,185000.00000000006,177836.15777711401,-0.040283383944139446,NORMAL,12.088623566600301
16000,449999.99999999994,604046.9999927597,0.25502485732833075,FIRSAT,13.311408943946052
